"achievement_id","Title","person_name","user_id","shared_person_name","shared_person_id","Image","color_hex","Description","expected_rarity","desirability_rank","exclusive_group","type","subtype","framing","shared_with","mirror_award","shared_role","selection_stage","selection_order"
"64","Mystery Gift","Allison","25",NA,NA,"ach_present","#622AAB","Secret badge, Allison completed the survey. How? A mystery.","Common",73,"backup","Backup","backup-participation","Positive",FALSE,FALSE,"","tertiary",22
"26","The Devil You Know","Allison","25",NA,NA,"ach_horns","#A7AB2A","Dark side MVP, Allison scored highest overall in dark traits.","Very Rare",15,"dark-peak","Dark Traits","dark-composite","Negative",FALSE,FALSE,"","unpicked",23
"30","Enigma","Allison","25",NA,NA,"ach_maze","#2AAB66","Unique build, Allison was no one's #1 match.","Rare",17,"similarity-top-match-count","Similarity","similarity-top-match-count","Negative",FALSE,FALSE,"","unpicked",24
"51","Double Jinx","Allison","25","Emily, Ismael, Jelem, Klaus, Lorena, Maggie, Rachel","26, 27, 28, 29, 30, 31, 32","ach_double_crossed_fingers","#AB2A48","Allison is part of a three-way voting triangle with Emily, Ismael, Jelem, Klaus, Lorena, Maggie, Rachel.","Rare",19,"vote-relationship","Voting Results","vote-relationship","Negative",TRUE,TRUE,"group","unpicked",25
"15","Apex Star","Allison","25",NA,NA,"ach_star","#AB2A68","Highest Narcissism in the group.","Rare",34,"apex","Dark Traits","dark-peak","Positive",FALSE,FALSE,"","unpicked",26
"17","Apex Risk-Taker","Allison","25",NA,NA,"ach_fire","#2AAB6D","Highest Psychopathy in the group.","Rare",36,"apex","Dark Traits","dark-peak","Positive",FALSE,FALSE,"","unpicked",27
"25","Paradox Engine","Allison","25",NA,NA,"ach_gears","#A42AAB","Sending mixed signals, Allison had high and low scores within the same trait.","Rare",42,"trait-pattern","Trait Results","trait-contrast","Negative",FALSE,FALSE,"","unpicked",28
"38","Third Wheel","Allison","25","Jelem, Maggie","28, 31","ach_wheel","#2AAB84","Your closest match, Jelem, Maggie, is even closer to someone else.","Uncommon",55,"similarity-triangle","Similarity","similarity-triangle","Negative",TRUE,FALSE,"pair","unpicked",29
"45","Contrarian","Allison","25",NA,NA,"ach_finger_up","#2AAB4A","Off the beat, Allison voted for winners least often.","Uncommon",56,"vote-alignment","Voting Results","vote-alignment","Negative",FALSE,FALSE,"","unpicked",30
"52","Jinx","Allison","25","Emily, Ismael, Jelem, Klaus, Lorena, Maggie, Rachel","26, 27, 28, 29, 30, 31, 32","ach_crossed_fingers","#AB2A75","Allison and Emily, Ismael, Jelem, Klaus, Lorena, Maggie, Rachel each voted for each other.","Uncommon",58,"vote-relationship","Voting Results","vote-relationship","Negative",TRUE,TRUE,"pair","unpicked",31
"65","Participation Trophy","Allison","25",NA,NA,"ach_trophy","#2AAB6B","Showed up, medal earned. Don't let it go to your head.","Common",74,"backup","Backup","backup-participation","Negative",FALSE,FALSE,"","unpicked",32
"49","Plot Armor","Emily","26",NA,NA,"ach_helmet","#2AAB3B","Wide support, Emily received votes from the most unique people.","Rare",18,"vote-coverage","Voting Results","vote-coverage","Positive",FALSE,FALSE,"","seed",1
"3","Apex Empath","Emily","26",NA,NA,"ach_heart","#2AAB59","Highest Emotionality in the group.","Rare",22,"apex","Trait Results","trait-peak","Positive",FALSE,FALSE,"","primary",2
"30","Enigma","Emily","26",NA,NA,"ach_maze","#2AAB66","Unique build, Emily was no one's #1 match.","Rare",17,"similarity-top-match-count","Similarity","similarity-top-match-count","Negative",FALSE,FALSE,"","primary",3
"42","Photo Finish","Emily","26",NA,NA,"ach_camera","#33AB2A","Split the top spot, Emily tied for 1st place.","Rare",49,"vote-podium","Voting Results","vote-podium","Positive",FALSE,FALSE,"","primary",4
"24","The Specialist","Emily","26",NA,NA,"ach_wrench","#2A4DAB"," Emily went all-in on one stat, with a solitary trait reaching the 10% extreme.","Rare",41,"trait-pattern","Trait Results","trait-spike","Positive",FALSE,FALSE,"","primary",5
"51","Double Jinx","Emily","26","Allison, Ismael, Jelem, Klaus, Lorena, Maggie, Rachel","25, 27, 28, 29, 30, 31, 32","ach_double_crossed_fingers","#AB2A48","Emily is part of a three-way voting triangle with Allison, Ismael, Jelem, Klaus, Lorena, Maggie, Rachel.","Rare",19,"vote-relationship","Voting Results","vote-relationship","Negative",TRUE,TRUE,"group","primary",6
"61","Prime Time","Emily","26",NA,NA,"ach_tv","#6BAB2A","9-to-5 energy, Emily submitted during working hours.","Common",70,"completion-time","Survey Completion","completion-time-of-day","Positive",FALSE,FALSE,"","secondary",7
"74","Completionist","Emily","26",NA,NA,"ach_clipboard_2","#AB2A3E","Come in 1st, 2nd, & 3rd place in votes at least once.","Uncommon",52,"vote-coverage","Voting Results","vote-coverage","Positive",FALSE,FALSE,"","relax_exclusive",8
"52","Jinx","Emily","26","Allison, Ismael, Jelem, Klaus, Lorena, Maggie, Rachel","25, 27, 28, 29, 30, 31, 32","ach_crossed_fingers","#AB2A75","Emily and Allison, Ismael, Jelem, Klaus, Lorena, Maggie, Rachel each voted for each other.","Uncommon",58,"vote-relationship","Voting Results","vote-relationship","Negative",TRUE,TRUE,"pair","relax_exclusive",9
"53","Ride-or-Die","Emily","26",NA,NA,"ach_bike","#392AAB","Emily's loyalty is unquestionable, casting 6+ votes for .","Uncommon",59,"vote-relationship","Voting Results","vote-relationship","Positive",FALSE,FALSE,"","relax_exclusive",10
"43","I win","Emily","26",NA,NA,"arc_ribbon","#2A8DAB","Better than the rest, Emily won a first-place vote.","Uncommon",61,"vote-podium","Voting Results","vote-podium","Positive",FALSE,FALSE,"","relax_exclusive",11
"50","You get a car, and you get a car!","Emily","26",NA,NA,"ach_car","#2A31AB","Oprah mode, Emily voted for everyone at least once.","Uncommon",63,"vote-coverage","Voting Results","vote-coverage","Positive",FALSE,FALSE,"","relax_exclusive",12
"64","Mystery Gift","Emily","26",NA,NA,"ach_present","#622AAB","Secret badge, Emily completed the survey. How? A mystery.","Common",73,"backup","Backup","backup-participation","Positive",FALSE,FALSE,"","tertiary",13
"65","Participation Trophy","Emily","26",NA,NA,"ach_trophy","#2AAB6B","Showed up, medal earned. Don't let it go to your head.","Common",74,"backup","Backup","backup-participation","Negative",FALSE,FALSE,"","unpicked",14
"49","Plot Armor","Ismael","27",NA,NA,"ach_helmet","#2AAB3B","Wide support, Ismael received votes from the most unique people.","Rare",18,"vote-coverage","Voting Results","vote-coverage","Positive",FALSE,FALSE,"","seed",1
"31","Twins!","Ismael","27",NA,NA,"ach_twins","#2F2AAB","This member was #1 for one person.","Uncommon",48,"similarity-top-match-count","Similarity","similarity-top-match-count","Positive",FALSE,FALSE,"","seed",2
"51","Double Jinx","Ismael","27","Allison, Emily, Jelem, Klaus, Lorena, Maggie, Rachel","25, 26, 28, 29, 30, 31, 32","ach_double_crossed_fingers","#AB2A48","Ismael is part of a three-way voting triangle with Allison, Emily, Jelem, Klaus, Lorena, Maggie, Rachel.","Rare",19,"vote-relationship","Voting Results","vote-relationship","Negative",TRUE,TRUE,"group","primary",3
"42","Photo Finish","Ismael","27",NA,NA,"ach_camera","#33AB2A","Split the top spot, Ismael tied for 1st place.","Rare",49,"vote-podium","Voting Results","vote-podium","Positive",FALSE,FALSE,"","primary",4
"38","Third Wheel","Ismael","27","Jelem, Maggie","28, 31","ach_wheel","#2AAB84","Your closest match, Jelem, Maggie, is even closer to someone else.","Uncommon",55,"similarity-triangle","Similarity","similarity-triangle","Negative",TRUE,FALSE,"pair","relax_sentiment",5
"61","Prime Time","Ismael","27",NA,NA,"ach_tv","#6BAB2A","9-to-5 energy, Ismael submitted during working hours.","Common",70,"completion-time","Survey Completion","completion-time-of-day","Positive",FALSE,FALSE,"","secondary",6
"74","Completionist","Ismael","27",NA,NA,"ach_clipboard_2","#AB2A3E","Come in 1st, 2nd, & 3rd place in votes at least once.","Uncommon",52,"vote-coverage","Voting Results","vote-coverage","Positive",FALSE,FALSE,"","relax_exclusive",7
"41","Bronze is the New Gold","Ismael","27",NA,NA,"ach_third","#AB2A71","Third-place hero, Ismael had the most 3rd-place votes.","Rare",54,"vote-podium","Voting Results","vote-podium","Positive",FALSE,FALSE,"","relax_exclusive",8
"52","Jinx","Ismael","27","Allison, Emily, Jelem, Klaus, Lorena, Maggie, Rachel","25, 26, 28, 29, 30, 31, 32","ach_crossed_fingers","#AB2A75","Ismael and Allison, Emily, Jelem, Klaus, Lorena, Maggie, Rachel each voted for each other.","Uncommon",58,"vote-relationship","Voting Results","vote-relationship","Negative",TRUE,TRUE,"pair","relax_exclusive",9
"53","Ride-or-Die","Ismael","27",NA,NA,"ach_bike","#392AAB","Ismael's loyalty is unquestionable, casting 6+ votes for .","Uncommon",59,"vote-relationship","Voting Results","vote-relationship","Positive",FALSE,FALSE,"","relax_exclusive",10
"43","I win","Ismael","27",NA,NA,"arc_ribbon","#2A8DAB","Better than the rest, Ismael won a first-place vote.","Uncommon",61,"vote-podium","Voting Results","vote-podium","Positive",FALSE,FALSE,"","relax_exclusive",11
"50","You get a car, and you get a car!","Ismael","27",NA,NA,"ach_car","#2A31AB","Oprah mode, Ismael voted for everyone at least once.","Uncommon",63,"vote-coverage","Voting Results","vote-coverage","Positive",FALSE,FALSE,"","relax_exclusive",12
"64","Mystery Gift","Ismael","27",NA,NA,"ach_present","#622AAB","Secret badge, Ismael completed the survey. How? A mystery.","Common",73,"backup","Backup","backup-participation","Positive",FALSE,FALSE,"","tertiary",13
"63","Middle Child","Ismael","27",NA,NA,"ach_middle","#2A82AB","Steady middle, Ismael was never highest or lowest on any trait.","Common",72,"backup","Backup","backup-neutral","Negative",FALSE,FALSE,"","unpicked",14
"65","Participation Trophy","Ismael","27",NA,NA,"ach_trophy","#2AAB6B","Showed up, medal earned. Don't let it go to your head.","Common",74,"backup","Backup","backup-participation","Negative",FALSE,FALSE,"","unpicked",15
"42","Photo Finish","Jelem","28",NA,NA,"ach_camera","#33AB2A","Split the top spot, Jelem tied for 1st place.","Rare",49,"vote-podium","Voting Results","vote-podium","Positive",FALSE,FALSE,"","seed",1
"36","Soulmate","Jelem","28","Maggie","31","ach_soulmates","#2AAB7A","Jelem and Maggie were the most-similar pair.","Very Rare",2,"similarity-pair","Similarity","similarity-pair","Positive",TRUE,TRUE,"pair","seed",2
"37","Connector","Jelem","28",NA,NA,"ach_node","#62AB2A","Social hub, Jelem had the most inbound #1 matches.","Very Rare",3,"similarity-inbound","Similarity","similarity-inbound","Positive",FALSE,FALSE,"","primary",3
"22","Default Settings","Jelem","28",NA,NA,"ach_profile","#AB2A9E","Prefering moderation, Jelem has no trait above 75% or below 25%.","Rare",16,"trait-balance","Trait Results","trait-balance","Negative",FALSE,FALSE,"","primary",4
"74","Completionist","Jelem","28",NA,NA,"ach_clipboard_2","#AB2A3E","Come in 1st, 2nd, & 3rd place in votes at least once.","Uncommon",52,"vote-coverage","Voting Results","vote-coverage","Positive",FALSE,FALSE,"","primary",5
"29","Nucleus","Jelem","28",NA,NA,"ach_nucleus","#AB6B2A","Group glue, Jelem was most similar to everyone on average.","Very Rare",4,"similarity-average","Similarity","similarity-average","Positive",FALSE,FALSE,"","primary",6
"51","Double Jinx","Jelem","28","Allison, Emily, Ismael, Klaus, Lorena, Maggie, Rachel","25, 26, 27, 29, 30, 31, 32","ach_double_crossed_fingers","#AB2A48","Jelem is part of a three-way voting triangle with Allison, Emily, Ismael, Klaus, Lorena, Maggie, Rachel.","Rare",19,"vote-relationship","Voting Results","vote-relationship","Negative",TRUE,TRUE,"group","primary",7
"32","Attack of the clones","Jelem","28",NA,NA,"ach_sheeps","#532AAB","Quad match, Jelem was #1 for three people.","Very Rare",5,"similarity-top-match-count","Similarity","similarity-top-match-count","Positive",FALSE,FALSE,"","primary",8
"62","Weekend Warrior","Jelem","28",NA,NA,"ach_sunrise","#AB2A6D","Weekend win, Jelem submitted on a Saturday or Sunday.","Uncommon",66,"completion-time","Survey Completion","completion-day","Positive",FALSE,FALSE,"","secondary",9
"34","Besties","Jelem","28","Maggie","31","ach_friendship_bracelet","#AB2A31","Jelem and Maggie are each other's #1 match.","Rare",8,"similarity-pair","Similarity","similarity-pair","Positive",TRUE,TRUE,"pair","relax_exclusive",10
"41","Bronze is the New Gold","Jelem","28",NA,NA,"ach_third","#AB2A71","Third-place hero, Jelem had the most 3rd-place votes.","Rare",54,"vote-podium","Voting Results","vote-podium","Positive",FALSE,FALSE,"","relax_exclusive",11
"52","Jinx","Jelem","28","Allison, Emily, Ismael, Klaus, Maggie, Rachel","25, 26, 27, 29, 31, 32","ach_crossed_fingers","#AB2A75","Jelem and Allison, Emily, Ismael, Klaus, Maggie, Rachel each voted for each other.","Uncommon",58,"vote-relationship","Voting Results","vote-relationship","Negative",TRUE,TRUE,"pair","relax_exclusive",12
"53","Ride-or-Die","Jelem","28",NA,NA,"ach_bike","#392AAB","Jelem's loyalty is unquestionable, casting 6+ votes for .","Uncommon",59,"vote-relationship","Voting Results","vote-relationship","Positive",FALSE,FALSE,"","relax_exclusive",13
"43","I win","Jelem","28",NA,NA,"arc_ribbon","#2A8DAB","Better than the rest, Jelem won a first-place vote.","Uncommon",61,"vote-podium","Voting Results","vote-podium","Positive",FALSE,FALSE,"","relax_exclusive",14
"50","You get a car, and you get a car!","Jelem","28",NA,NA,"ach_car","#2A31AB","Oprah mode, Jelem voted for everyone at least once.","Uncommon",63,"vote-coverage","Voting Results","vote-coverage","Positive",FALSE,FALSE,"","relax_exclusive",15
"61","Prime Time","Jelem","28",NA,NA,"ach_tv","#6BAB2A","9-to-5 energy, Jelem submitted during working hours.","Common",70,"completion-time","Survey Completion","completion-time-of-day","Positive",FALSE,FALSE,"","relax_exclusive",16
"64","Mystery Gift","Jelem","28",NA,NA,"ach_present","#622AAB","Secret badge, Jelem completed the survey. How? A mystery.","Common",73,"backup","Backup","backup-participation","Positive",FALSE,FALSE,"","tertiary",17
"13","Apex Strategist","Jelem","28",NA,NA,"ach_knight","#2A39AB","Highest Machiavellianism in the group.","Rare",32,"apex","Dark Traits","dark-peak","Positive",FALSE,FALSE,"","unpicked",18
"63","Middle Child","Jelem","28",NA,NA,"ach_middle","#2A82AB","Steady middle, Jelem was never highest or lowest on any trait.","Common",72,"backup","Backup","backup-neutral","Negative",FALSE,FALSE,"","unpicked",19
"65","Participation Trophy","Jelem","28",NA,NA,"ach_trophy","#2AAB6B","Showed up, medal earned. Don't let it go to your head.","Common",74,"backup","Backup","backup-participation","Negative",FALSE,FALSE,"","unpicked",20
"49","Plot Armor","Klaus","29",NA,NA,"ach_helmet","#2AAB3B","Wide support, Klaus received votes from the most unique people.","Rare",18,"vote-coverage","Voting Results","vote-coverage","Positive",FALSE,FALSE,"","seed",1
"34","Besties","Klaus","29","Rachel","32","ach_friendship_bracelet","#AB2A31","Klaus and Rachel are each other's #1 match.","Rare",8,"similarity-pair","Similarity","similarity-pair","Positive",TRUE,TRUE,"pair","seed",2
"48","Stormtrooper","Klaus","29",NA,NA,"ach_blaster","#2A4AAB","Shots missed, Klaus guessed most X least accurately.","Rare",14,"vote-accuracy","Voting Results","vote-accuracy","Negative",FALSE,FALSE,"","primary",3
"5","Apex Connector","Klaus","29",NA,NA,"ach_connector","#42AB2A","Highest Extraversion in the group.","Rare",24,"apex","Trait Results","trait-peak","Positive",FALSE,FALSE,"","primary",4
"31","Twins!","Klaus","29",NA,NA,"ach_twins","#2F2AAB","This member was #1 for one person.","Uncommon",48,"similarity-top-match-count","Similarity","similarity-top-match-count","Positive",FALSE,FALSE,"","primary",5
"51","Double Jinx","Klaus","29","Allison, Emily, Ismael, Jelem, Lorena, Maggie, Rachel","25, 26, 27, 28, 30, 31, 32","ach_double_crossed_fingers","#AB2A48","Klaus is part of a three-way voting triangle with Allison, Emily, Ismael, Jelem, Lorena, Maggie, Rachel.","Rare",19,"vote-relationship","Voting Results","vote-relationship","Negative",TRUE,TRUE,"group","primary",6
"24","The Specialist","Klaus","29",NA,NA,"ach_wrench","#2A4DAB"," Klaus went all-in on one stat, with a solitary trait reaching the 10% extreme.","Rare",41,"trait-pattern","Trait Results","trait-spike","Positive",FALSE,FALSE,"","primary",7
"42","Photo Finish","Klaus","29",NA,NA,"ach_camera","#33AB2A","Split the top spot, Klaus tied for 1st place.","Rare",49,"vote-podium","Voting Results","vote-podium","Positive",FALSE,FALSE,"","primary",8
"45","Contrarian","Klaus","29",NA,NA,"ach_finger_up","#2AAB4A","Off the beat, Klaus voted for winners least often.","Uncommon",56,"vote-alignment","Voting Results","vote-alignment","Negative",FALSE,FALSE,"","primary",9
"60","Lunch Break","Klaus","29",NA,NA,"ach_sandwich","#372AAB","Midday submit, Klaus finished between 11am and 1pm.","Common",69,"completion-time","Survey Completion","completion-time-of-day","Positive",FALSE,FALSE,"","secondary",10
"7","Apex Peacemaker","Klaus","29",NA,NA,"ach_peace","#AB892A","Highest Agreeableness in the group.","Rare",26,"apex","Trait Results","trait-peak","Positive",FALSE,FALSE,"","relax_exclusive",11
"74","Completionist","Klaus","29",NA,NA,"ach_clipboard_2","#AB2A3E","Come in 1st, 2nd, & 3rd place in votes at least once.","Uncommon",52,"vote-coverage","Voting Results","vote-coverage","Positive",FALSE,FALSE,"","relax_exclusive",12
"53","Ride-or-Die","Klaus","29",NA,NA,"ach_bike","#392AAB","Klaus's loyalty is unquestionable, casting 6+ votes for .","Uncommon",59,"vote-relationship","Voting Results","vote-relationship","Positive",FALSE,FALSE,"","relax_exclusive",13
"43","I win","Klaus","29",NA,NA,"arc_ribbon","#2A8DAB","Better than the rest, Klaus won a first-place vote.","Uncommon",61,"vote-podium","Voting Results","vote-podium","Positive",FALSE,FALSE,"","relax_exclusive",14
"50","You get a car, and you get a car!","Klaus","29",NA,NA,"ach_car","#2A31AB","Oprah mode, Klaus voted for everyone at least once.","Uncommon",63,"vote-coverage","Voting Results","vote-coverage","Positive",FALSE,FALSE,"","relax_exclusive",15
"61","Prime Time","Klaus","29",NA,NA,"ach_tv","#6BAB2A","9-to-5 energy, Klaus submitted during working hours.","Common",70,"completion-time","Survey Completion","completion-time-of-day","Positive",FALSE,FALSE,"","relax_exclusive",16
"64","Mystery Gift","Klaus","29",NA,NA,"ach_present","#622AAB","Secret badge, Klaus completed the survey. How? A mystery.","Common",73,"backup","Backup","backup-participation","Positive",FALSE,FALSE,"","tertiary",17
"14","Apex Straight-Shooter","Klaus","29",NA,NA,"ach_rook","#9EAB2A","Lowest Machiavellianism in the group.","Rare",33,"apex","Dark Traits","dark-peak","Positive",FALSE,FALSE,"","unpicked",18
"16","Apex Stewart","Klaus","29",NA,NA,"ach_tree","#2A95AB","Lowest Narcissism in the group.","Rare",35,"apex","Dark Traits","dark-peak","Positive",FALSE,FALSE,"","unpicked",19
"18","Apex Regulator","Klaus","29",NA,NA,"ach_water","#2AAB2C","Lowest Psychopathy in the group.","Rare",37,"apex","Dark Traits","dark-peak","Positive",FALSE,FALSE,"","unpicked",20
"20","Apex Guardian","Klaus","29",NA,NA,"ach_shield","#2A2CAB","Lowest Sadism in the group.","Rare",39,"apex","Dark Traits","dark-peak","Positive",FALSE,FALSE,"","unpicked",21
"25","Paradox Engine","Klaus","29",NA,NA,"ach_gears","#A42AAB","Sending mixed signals, Klaus had high and low scores within the same trait.","Rare",42,"trait-pattern","Trait Results","trait-contrast","Negative",FALSE,FALSE,"","unpicked",22
"52","Jinx","Klaus","29","Allison, Emily, Ismael, Jelem, Lorena, Maggie, Rachel","25, 26, 27, 28, 30, 31, 32","ach_crossed_fingers","#AB2A75","Klaus and Allison, Emily, Ismael, Jelem, Lorena, Maggie, Rachel each voted for each other.","Uncommon",58,"vote-relationship","Voting Results","vote-relationship","Negative",TRUE,TRUE,"pair","unpicked",23
"65","Participation Trophy","Klaus","29",NA,NA,"ach_trophy","#2AAB6B","Showed up, medal earned. Don't let it go to your head.","Common",74,"backup","Backup","backup-participation","Negative",FALSE,FALSE,"","unpicked",24
"47","Bullseye","Lorena","30",NA,NA,"ach_crosshairs","#44AB2A","Dead-on reads, Lorena guessed most X most accurately.","Rare",13,"vote-accuracy","Voting Results","vote-accuracy","Positive",FALSE,FALSE,"","seed",1
"49","Plot Armor","Lorena","30",NA,NA,"ach_helmet","#2AAB3B","Wide support, Lorena received votes from the most unique people.","Rare",18,"vote-coverage","Voting Results","vote-coverage","Positive",FALSE,FALSE,"","primary",2
"35","Nemesis","Lorena","30","Allison","25","ach_conflict","#AB2AAB","Opposites attract! Lorena and Allison were the least-similar pair.","Very Rare",1,"similarity-pair","Similarity","similarity-pair","Negative",TRUE,TRUE,"pair","primary",3
"6","Apex Observer","Lorena","30",NA,NA,"ach_eye","#AB862A","Lowest Extraversion in the group.","Rare",25,"apex","Trait Results","trait-peak","Positive",FALSE,FALSE,"","primary",4
"42","Photo Finish","Lorena","30",NA,NA,"ach_camera","#33AB2A","Split the top spot, Lorena tied for 1st place.","Rare",49,"vote-podium","Voting Results","vote-podium","Positive",FALSE,FALSE,"","primary",5
"30","Enigma","Lorena","30",NA,NA,"ach_maze","#2AAB66","Unique build, Lorena was no one's #1 match.","Rare",17,"similarity-top-match-count","Similarity","similarity-top-match-count","Negative",FALSE,FALSE,"","primary",6
"46","Kingmaker","Lorena","30",NA,NA,"ach_crown","#57AB2A","Winner picker, Lorena voted for winners most often.","Uncommon",57,"vote-alignment","Voting Results","vote-alignment","Positive",FALSE,FALSE,"","primary",7
"53","Ride-or-Die","Lorena","30",NA,NA,"ach_bike","#392AAB","Lorena's loyalty is unquestionable, casting 6+ votes for .","Uncommon",59,"vote-relationship","Voting Results","vote-relationship","Positive",FALSE,FALSE,"","primary",8
"38","Third Wheel","Lorena","30","Jelem, Maggie","28, 31","ach_wheel","#2AAB84","Your closest match, Jelem, Maggie, is even closer to someone else.","Uncommon",55,"similarity-triangle","Similarity","similarity-triangle","Negative",TRUE,FALSE,"pair","primary",9
"60","Lunch Break","Lorena","30",NA,NA,"ach_sandwich","#372AAB","Midday submit, Lorena finished between 11am and 1pm.","Common",69,"completion-time","Survey Completion","completion-time-of-day","Positive",FALSE,FALSE,"","secondary",10
"12","Apex Realist","Lorena","30",NA,NA,"ach_magnifying_glass","#2A59AB","Lowest Openness to Experience in the group.","Rare",31,"apex","Trait Results","trait-peak","Positive",FALSE,FALSE,"","relax_exclusive",11
"74","Completionist","Lorena","30",NA,NA,"ach_clipboard_2","#AB2A3E","Come in 1st, 2nd, & 3rd place in votes at least once.","Uncommon",52,"vote-coverage","Voting Results","vote-coverage","Positive",FALSE,FALSE,"","relax_exclusive",12
"43","I win","Lorena","30",NA,NA,"arc_ribbon","#2A8DAB","Better than the rest, Lorena won a first-place vote.","Uncommon",61,"vote-podium","Voting Results","vote-podium","Positive",FALSE,FALSE,"","relax_exclusive",13
"61","Prime Time","Lorena","30",NA,NA,"ach_tv","#6BAB2A","9-to-5 energy, Lorena submitted during working hours.","Common",70,"completion-time","Survey Completion","completion-time-of-day","Positive",FALSE,FALSE,"","relax_exclusive",14
"64","Mystery Gift","Lorena","30",NA,NA,"ach_present","#622AAB","Secret badge, Lorena completed the survey. How? A mystery.","Common",73,"backup","Backup","backup-participation","Positive",FALSE,FALSE,"","tertiary",15
